"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.2369,-8.6715
"T2",0,0
"T3",0,0
"T4",41.1604,-8.6415
"T5",41.1491,-8.5845
"T6",0,0
"T7",0,0
"T8",0,0
"T9",0,0
"T10",0,0
"T11",41.1491,-8.5845
"T12",41.1446,-8.6055
"T13",41.1469,-8.6145
"T14",0,0
"T15",0,0
"T16",0,0
"T17",0,0
"T18",41.1604,-8.6415
"T19",0,0
"T20",0,0
"T21",41.2369,-8.6715
"T22",41.1266,-8.6055
"T23",41.1604,-8.6295
"T24",41.2369,-8.6715
"T25",0,0
"T26",0,0
"T27",41.1581,-8.5935
"T28",41.2369,-8.6715
"T29",0,0
"T30",0,0
"T31",0,0
"T32",0,0
"T33",0,0
"T34",41.1469,-8.5965
"T35",0,0
"T36",0,0
"T37",0,0
"T38",0,0
"T39",41.2369,-8.6715
"T40",0,0
"T41",0,0
"T42",41.1491,-8.5845
"T43",0,0
"T44",0,0
"T45",0,0
"T46",41.1491,-8.5845
"T47",0,0
"T48",0,0
"T49",0,0
"T50",0,0
"T51",0,0
"T52",41.2369,-8.6715
"T53",0,0
"T54",0,0
"T55",0,0
"T56",0,0
"T57",0,0
"T58",0,0
"T59",0,0
"T60",0,0
"T61",0,0
"T62",41.2369,-8.6715
"T63",0,0
"T64",0,0
"T65",0,0
"T66",0,0
"T67",0,0
"T68",0,0
"T69",0,0
"T70",41.1469,-8.6115
"T71",0,0
"T72",0,0
"T73",41.2369,-8.6715
"T74",0,0
"T75",0,0
"T76",41.1491,-8.5845
"T77",41.1559,-8.6025
"T78",0,0
"T79",0,0
"T80",0,0
"T81",0,0
"T82",0,0
"T83",0,0
"T84",0,0
"T85",0,0
"T86",0,0
"T87",0,0
"T88",0,0
"T90",0,0
"T91",0,0
"T92",0,0
"T93",0,0
"T94",0,0
"T95",41.2369,-8.6715
"T96",0,0
"T98",0,0
"T99",0,0
"T100",0,0
"T101",0,0
"T102",0,0
"T103",0,0
"T104",0,0
"T107",0,0
"T109",0,0
"T110",41.1604,-8.6415
"T111",0,0
"T112",0,0
"T113",0,0
"T114",41.1739,-8.6475
"T115",0,0
"T116",0,0
"T117",0,0
"T118",0,0
"T119",0,0
"T120",0,0
"T121",0,0
"T122",0,0
"T123",0,0
"T124",0,0
"T125",41.1469,-8.6115
"T126",0,0
"T127",41.1469,-8.6115
"T128",41.2369,-8.6715
"T129",41.1469,-8.6205
"T130",0,0
"T131",0,0
"T132",0,0
"T133",0,0
"T134",0,0
"T135",0,0
"T136",41.1559,-8.6025
"T137",0,0
"T138",0,0
"T139",0,0
"T140",41.1739,-8.5665
"T141",0,0
"T142",0,0
"T143",0,0
"T144",0,0
